PIDN,Ca,P,pH,SOC,Sand
VTcG4Kcw,-0.2741,0.1162,0.7958,-0.4170,0.7569
VeKiWSbS,-0.2776,-0.1785,0.0976,-0.3278,0.2513
VnU8nJHU,-0.3882,0.4131,-0.2894,-0.1853,-0.1286
VueNCxYv,-0.4206,-0.0516,-0.9625,-0.3444,0.3480
VxuQTRUl,-0.4270,0.0617,-0.1080,-0.3843,-0.4342
W5lgaocA,1.2244,1.0689,2.1105,-0.5491,0.5499
W5mMq9Ef,-0.3884,-0.1696,-0.9981,0.3917,-0.0143
WDhNqFpS,0.0815,-0.0940,-0.6494,1.2861,-1.2347
WE6n1kZi,-0.4407,-0.2004,-1.3295,0.9968,-0.4016
WFk6r3vA,-0.4317,0.3112,-0.5836,-0.1623,-0.2792
WFyIrsUR,-0.4513,0.0414,-0.3646,0.5132,-0.7431
WG6ZAsqR,-0.4729,-0.2185,-0.5025,-0.6941,1.3574
WMq3CZQk,-0.3909,-0.2401,-1.0755,0.2903,-1.2196
WRskmGjh,-0.4249,0.5981,-0.4665,-0.3575,-0.9284
WXijSglj,-0.3837,-0.1490,-1.0658,-0.2540,-0.7425
Wc0stQgu,-0.3397,-0.1580,-0.7939,0.3528,-0.8107
WewoSCUB,-0.4686,-0.1765,-1.1398,-0.6812,0.6692
WuHuhHWJ,-0.1882,-0.0728,0.9666,-0.5688,1.0599
Wv7EBtZb,1.2978,0.6250,1.8166,-0.1218,-0.7248
WyPlxDn0,-0.4083,-0.1770,-0.6618,-0.5077,0.6059
X3WqoSNN,2.7169,0.1068,1.7840,0.9533,-1.1848
XDhyP9KB,-0.4559,-0.0545,-0.5421,0.0415,-0.7602
XQxhDRMG,-0.5053,-0.0620,-1.2347,-0.1269,0.8765
XjLNAwxW,-0.0467,-0.2166,-0.3188,-0.0269,-1.2001
XjfVQbXd,0.8337,0.5658,1.7318,-0.4998,-0.4379
Xovczbf6,-0.4788,-0.0445,-0.6149,-0.7017,1.6722
Y8H4onBf,-0.4390,-0.1618,-0.4085,-0.6912,0.7683
Y8YgzSZ9,1.9161,0.2131,1.9869,0.0212,-0.2706
YC4PNV20,-0.4558,-0.1282,-0.2302,-0.5518,1.2308
YDHSCRdd,3.6392,0.1893,1.8957,1.8838,-0.7761
YIJ87aME,-0.3215,0.2700,-0.9717,-0.4604,0.4447
YKvT4dFv,-0.3054,-0.0498,-0.3376,-0.0857,0.0088
YNebALR2,-0.4997,-0.1404,-1.2372,-0.3579,0.5028
YNrnqFyb,-0.3053,0.3194,-0.2475,-0.2643,0.3721
YUZ4lR3m,-0.4092,-0.1404,-0.2073,-0.2153,0.4158
YYLvjoVC,-0.0401,0.5749,0.3083,-0.1979,0.7538
Yb8OtMb2,0.2191,-0.1998,0.7188,0.2363,-1.0167
Ycg4lTYw,-0.4231,-0.1406,-1.2430,0.3702,-0.9311
Yfk6tekH,0.1162,0.2733,1.2031,-0.4500,-0.4645
YoSfgmR6,-0.4493,0.1355,-0.5982,-0.2743,-0.3739
YpzFvexy,-0.4044,-0.0427,-0.9182,-0.1480,-0.0211
Yxqppfa3,-0.1205,0.0723,0.0851,0.0341,-0.5960
Z16jTUvP,-0.2909,-0.1674,-0.7690,0.3239,-0.4617
Z2BdCCbJ,-0.2854,-0.0822,0.3024,-0.3903,1.0265
Z2JJMM6V,-0.3834,-0.0175,-0.3171,-0.1089,0.5461
Z5jE1OB5,-0.2499,0.4697,0.7273,-0.1385,0.2872
ZFsIqYxA,-0.4075,0.0330,-0.3998,-0.1563,0.2747
ZHDVsoRh,-0.3469,-0.2355,-0.3516,-0.1671,-0.2230
ZSmfu2Fc,-0.4698,0.2885,0.3990,0.1232,-0.7751
ZU8YXF3H,-0.4658,-0.2409,-0.4895,-0.7070,1.3472
ZXKaNy6Z,-0.3827,-0.1062,-1.2184,-0.5049,1.5890
ZbYLo0zK,-0.2019,0.4338,-0.5522,-0.5245,1.1488
ZedN8Gcn,-0.4300,-0.0528,0.1703,-0.5205,0.0788
ZgD4Dau6,-0.1374,-0.1230,0.3221,-0.4147,-0.8300
Zgzf79LA,-0.4679,-0.2063,-1.1427,-0.6282,0.6003
ZjqzxDOF,0.1790,1.1484,1.7000,-0.6139,0.2935
ZsZ5aDpq,0.1282,0.1673,0.3833,0.9121,-0.9514
ZtyqE7If,-0.1986,-0.1867,0.1865,0.0433,-1.1386
ZvUgz01f,-0.2602,-0.1856,0.8726,-0.6924,0.9709
ZwrhgdQV,0.7652,3.1766,1.8573,0.8273,-0.4499
a7bhJGBU,2.2013,0.5626,1.9314,0.3085,-0.8633
aHpv6KzP,3.3418,0.4060,1.9040,0.7066,-1.0108
aINzEBVN,-0.3562,-0.2854,-0.9221,-0.4539,-0.8088
aP9EtTGF,2.7622,0.1642,1.9346,-0.4854,-0.7636
aV6EhtSL,-0.4199,-0.0558,-0.0342,-0.5412,-0.1193
aVZsXKoH,1.7170,0.2334,1.9743,-0.5368,-0.7010
aYVnVJvc,-0.0367,-0.1964,0.6284,0.9460,-0.9512
abCzN1zx,-0.4086,-0.2515,-1.1372,0.4605,-0.8815
ae7sMiB4,-0.1917,0.2274,-0.4914,-0.3164,0.3047
afsVuCGV,-0.4577,0.2296,0.0560,0.5281,-0.7864
aiwBQETI,-0.0078,-0.2338,0.6121,-0.0867,-0.8741
aiyli4EI,1.8093,1.8975,1.7568,0.8326,-0.3207
apJ7NmzD,1.8280,0.3044,1.9816,-0.3915,-0.6098
atVjNMtQ,-0.4063,-0.2331,-1.3514,2.0987,-1.0889
b5GirVGV,-0.4247,-0.1282,0.1525,-0.6242,0.5394
b9SpMjNB,-0.2495,0.0866,0.2229,-0.1289,0.8060
bAFs37yy,-0.3851,-0.1915,0.0027,-0.6432,0.9905
bDia1hHV,-0.3110,-0.1315,0.6377,0.0820,-0.7543
bFkv5Mtr,-0.3459,-0.0700,-0.7397,0.1756,-0.4379
bHe2IXgA,-0.3353,-0.2515,-1.4647,2.9276,-0.9148
bWX3vUm5,-0.1349,-0.2068,0.1693,0.1883,-0.9422
bat8tcGs,-0.0704,-0.2051,0.2728,0.0127,-1.1889
bfjej4wu,-0.4497,-0.1361,-1.1508,0.0262,-1.2021
bh04YDiP,-0.2396,-0.1296,0.1801,0.3314,-0.5259
c110Fdc8,-0.2672,-0.2207,0.0624,-0.3362,-0.0493
c32GUzMa,-0.4905,0.0615,-1.2454,0.0454,1.0771
cT6uU0B0,-0.4502,0.1966,-0.9071,-0.3937,0.8449
cWXCiFwh,-0.4402,-0.0890,-0.8088,-0.4423,-1.0141
ceNvS3yd,-0.4355,-0.1862,-1.0241,-0.0737,0.1908
cmwdt4Av,1.3559,0.2891,1.8292,-0.0815,-0.8426
cn4EHsup,-0.4620,-0.1581,-1.2106,-0.2477,0.1064
crVOGGTT,-0.3816,0.4657,-0.7466,-0.6006,1.2429
csPEJ1E5,-0.4219,1.7305,-0.2637,-0.3566,-0.3954
d0UrRtMk,-0.4666,-0.1671,-0.7788,-0.7196,1.4874
d6LU4G4I,-0.4411,-0.1879,-1.2268,0.4894,-0.2724
d74T1DVv,-0.3975,-0.2092,-1.0985,1.3399,-1.0067
dR6rM1tQ,0.0485,-0.2235,0.3823,0.2056,-1.1537
dUNxOoqg,-0.4716,-0.1412,-1.0835,0.0194,-1.0988
dUnlyhj7,0.4736,-0.0425,0.7046,-0.5594,-0.0345
dVDlnZQ6,-0.2911,-0.1088,-1.2330,0.8101,-0.8041
dVT26GDu,-0.3861,0.0321,-0.5112,-0.3573,0.8711
de43ycXY,0.0064,0.6901,0.6668,-0.6470,0.2006
dfIn7m9z,-0.3487,-0.1918,-0.3245,-0.0986,-0.5111
dhmb9ZY9,3.6979,0.0881,1.9331,0.5482,-1.0644
dn8kCuyf,-0.3306,-0.0654,-0.7480,-0.5158,1.2790
dpcquvWW,-0.3916,-0.1617,-0.1649,-0.3569,0.2133
dqcbIMyr,-0.4956,-0.1717,-1.2389,-0.2691,-0.0195
drWgsBf5,-0.3439,0.0822,-0.3655,0.4175,-0.5916
dytx0HSe,-0.4887,-0.1605,-0.8965,-0.7024,1.3844
e4KkkIha,2.5203,0.3487,2.0428,-0.5511,-0.6358
e9YorH4m,-0.2438,-0.1182,0.8190,-0.6941,0.7988
eB9gVQ0R,-0.3932,0.4161,-0.0212,-0.5935,1.5055
eMhLFqU6,-0.4931,-0.0483,-1.2210,0.0478,0.3042
eMllg1qm,0.7774,0.2455,1.3202,-0.1510,-0.7455
eNPunZ9i,-0.4831,-0.0586,-1.2135,0.6026,0.3975
eS5BSM4J,-0.3894,-0.1224,-0.3241,-0.6504,1.3581
eVGMFoOI,-0.3297,-0.1575,0.4936,-0.6843,0.8416
eaIwb3rG,-0.3052,0.7667,1.3209,-0.4198,1.0525
eyzw8Vis,-0.4437,0.3080,-0.6839,-0.5872,1.1040
f04Ke2bN,-0.3277,0.0577,-0.5749,0.2914,0.2149
f4GA0te1,-0.3473,-0.2580,-0.5434,-0.5599,-0.1854
f7bd91h5,-0.3789,-0.1137,-0.0012,-0.6297,1.1882
fB7z9ndr,-0.3941,0.3161,0.2868,-0.5637,1.3073
fEe7AWFA,-0.1159,0.0267,0.4151,-0.1323,-0.8454
fJJIbgY9,0.3821,0.9582,1.2861,-0.5878,-0.4375
fQBURMvg,-0.3072,-0.0326,0.3551,-0.3462,1.0752
fS0HpOub,-0.3861,-0.0559,0.3519,-0.5050,0.6273
fTDXauuk,0.2829,0.1103,1.3406,-0.5446,-0.6055
favPNA2N,-0.4537,0.2285,-1.0863,0.1524,0.9595
g3Fv0U4k,-0.4702,-0.1894,-1.3445,0.4603,-0.2354
g5PKo2E2,0.6270,0.1766,0.7674,-0.1258,-0.8567
gbjnD5fe,-0.4139,-0.1808,-0.4678,-0.6509,0.3423
ge9zqXCv,-0.3236,-0.0624,-0.2373,0.3564,-0.4766
geeqJpSE,-0.4079,-0.2071,-0.0547,-0.6449,0.8044
gqy1J2RS,0.3159,-0.1173,0.1104,-0.0074,-1.0352
grlUtS3H,-0.1191,-0.1234,0.2431,0.6422,-0.5729
gx965KYj,-0.1981,0.3874,-0.3457,-0.0028,-0.0142
h3F08Vjm,-0.4411,-0.1390,0.0757,-0.4982,0.7103
h6FQG8Iy,-0.3297,0.2119,1.5844,-0.6072,1.2723
h7ftM8b3,2.1157,0.4670,1.9508,-0.5078,-0.8519
hLrCHXZv,-0.0069,-0.1644,0.6143,0.1339,-0.8282
hQ6VBuFx,-0.3675,0.4761,-0.0438,-0.5641,1.4874
hYoR2y7w,-0.3627,-0.2429,-0.6604,0.1265,-1.0119
hf65yZkM,0.3863,0.0076,0.3815,1.4731,-0.7719
hjuwe1x4,-0.3145,-0.1926,-0.0963,-0.4129,0.1004
hyINlsFR,-0.4090,1.3782,-0.8671,-0.3016,1.1529
i0Qlm9Bv,-0.1420,0.0377,0.5946,-0.5392,0.9026
i1VxfxMb,-0.1835,0.0944,0.4326,-0.6182,1.1767
i2l6jXNP,-0.4368,-0.0906,-0.8680,-0.2341,0.1577
i4FgPZv7,-0.3728,-0.0322,0.0187,-0.6290,1.2033
i7XtIkSi,-0.2381,0.0250,-0.7856,-0.2455,0.1590
i9z346Ut,-0.2035,-0.1421,-0.2676,0.9638,0.1351
iDOat4cZ,2.0941,0.5900,1.9726,-0.4928,-0.7267
iNv6RoSO,-0.1283,0.1730,0.9183,0.2351,0.0510
iSL9NYzy,3.3523,-0.0019,1.9749,1.1431,-0.9417
iSqVc1r8,-0.0569,1.0551,0.5078,-0.6250,0.3065
iYZMftt6,-0.3811,-0.2120,-0.0469,-0.3772,-0.6913
ieTPaa3c,-0.3557,-0.1415,-0.7179,-0.0423,-0.0401
if7BmzU0,-0.4283,-0.2105,-0.3358,-0.6629,0.8426
ihNz5bmx,-0.3586,-0.1497,-0.4271,0.1687,-0.7332
ikJXKdIN,-0.4698,-0.2564,-1.1214,-0.7273,0.9344
iq2kxikN,-0.1142,-0.3082,0.0378,-0.1868,-1.0603
iuZEDJK7,-0.4107,-0.2144,-0.4349,-0.6124,0.6228
iyF8gVT7,-0.4153,0.2210,-0.1159,-0.6099,1.4779
j06qdQ0V,-0.3751,0.0001,0.0351,-0.1538,0.3570
j7hl8svO,-0.2611,-0.2229,-0.0442,-0.3067,-0.9650
j8hMoJUN,-0.3967,-0.2547,-1.1743,-0.6345,0.1782
jNaFasbV,-0.4483,-0.2309,-1.1679,0.2562,-1.0029
jVVHeYHT,-0.3337,-0.0747,0.2177,-0.5034,0.7294
jXm4ySvK,-0.3339,-0.1416,0.1365,-0.2769,0.5261
juO5ii5l,-0.2147,-0.0589,0.0148,-0.5694,0.4914
k2hdEBsU,-0.4218,-0.1112,-0.6565,-0.6823,1.4303
k3ynMfhN,0.3816,0.4229,1.5004,-0.4053,0.5004
k9C9yBtr,0.0125,-0.2072,0.5325,0.4540,-0.9646
kAKRvcRo,-0.4047,-0.1900,-1.1862,0.3627,-0.9448
kBi3R2oC,-0.1635,-0.1481,-0.4782,-0.2419,-0.0872
kDWmnsXe,-0.1515,-0.1536,1.5908,-0.5212,0.1667
kSGBd2Vh,-0.3985,-0.1887,0.0059,-0.6331,0.7376
kT0miHPT,-0.3727,-0.1419,0.1224,-0.3901,0.0523
kaW0TfRn,-0.4152,-0.2040,-0.3227,-0.4716,-0.0871
kmg3SowO,-0.3817,-0.0749,-0.9586,0.6407,-0.1951
kpxKSlnF,2.2338,0.0670,1.9012,0.0163,-0.2371
ku2cn1MV,0.4503,2.8402,1.5428,-0.2833,0.7757
l1su5HU9,-0.3566,0.1946,-0.7019,-0.4050,0.6603
l8Tg2RvD,-0.3264,0.1459,0.5968,-0.5112,0.7008
lB6NsVOc,-0.4448,-0.2705,-0.5532,-0.6902,0.9034
lEcdVyKk,-0.4325,-0.1996,-0.5818,-0.4584,0.6084
lH4TasGl,-0.0618,-0.0908,0.8619,-0.5769,-0.3208
lO9aggHW,-0.2155,-0.0130,-0.3211,0.2862,-0.4000
lW3m9Vzu,-0.3683,-0.0817,-0.4425,-0.0244,0.2868
lYLseGDP,0.0219,1.4089,0.4642,-0.4683,0.6378
lcOnCdZi,-0.1667,0.0470,0.4767,-0.6119,-0.1621
le9YGwON,-0.1861,0.4455,0.2622,-0.2520,0.2608
llMvu3TX,2.2911,0.2357,1.9453,-0.6429,-0.1789
lnHh2jFO,-0.0476,0.1896,0.9524,-0.6679,0.4955
m07CVXd4,-0.4082,0.0003,0.7626,-0.6956,1.4505
m1lPk91z,-0.3026,0.0500,0.6116,-0.6207,1.2710
m9IQdmwa,-0.4141,-0.0984,0.0959,-0.5992,0.6989
mG9BRy5x,-0.4409,1.0407,-0.7060,-0.0977,0.4615
mVHXnama,-0.3682,-0.2978,-0.8870,-0.4056,-0.7472
mXyrR6nU,-0.4224,0.3010,-1.0317,-0.5096,1.6048
mbzNdxNc,-0.3384,-0.1840,-0.3426,0.3261,-0.4352
mntH7g3L,-0.0881,1.3851,0.4487,-0.7037,0.5805
msRTXP3H,-0.2467,0.0760,0.5366,-0.1729,0.4588
mxBjvIPR,-0.4348,0.2240,-0.5033,-0.4945,0.6087
n8Opmfbz,1.9954,0.4583,2.1054,-0.4471,-0.1299
nOkgU29Q,-0.4400,-0.1720,-1.2387,0.0454,-1.1839
nhttf7VM,-0.0850,0.4864,0.7564,-0.0083,0.1818
njLbXYa3,-0.3963,-0.1903,0.2883,-0.5028,-0.3241
nwkIpzmh,0.7666,0.7020,1.6515,-0.1502,-0.1454
nzB1R9Zg,-0.0912,0.1321,1.1599,-0.6394,0.4070
o1rZRI84,-0.4238,-0.0496,-0.7118,-0.4820,-0.4303
o7q5Mbty,-0.1091,-0.1182,0.2767,-0.0226,-1.0977
oCBvysqB,-0.4522,-0.0347,-0.7502,-0.4538,-0.8082
oDmycTPH,-0.4491,-0.2588,-0.6658,-0.7366,1.2046
oFAXZvQv,-0.4320,0.8750,-0.2849,-0.0454,-0.6185
oHE3M1zX,-0.2483,0.0037,-0.1381,1.0903,-0.1800
oMhVmSpV,-0.4044,0.0822,-0.4992,-0.0617,-1.1706
oNsDqVbi,0.1308,0.9213,1.1921,-0.5867,0.0518
oYAJqQk8,-0.3803,-0.2833,-0.5698,-0.7227,0.6554
ob5Kb6dW,-0.4389,-0.1991,-0.5170,-0.5075,0.8536
obnzqs79,-0.4355,-0.2640,-0.9333,-0.6192,0.2426
oncLcgRP,-0.2666,-0.1973,-0.2820,0.2674,-0.2916
ooWVYaAe,-0.3342,-0.1692,-1.3201,1.8429,-0.9620
osdyOUnV,-0.4816,-0.1480,-1.2746,0.3987,0.0440
p7H9CzCv,-0.4548,-0.2301,-1.3172,0.2052,-0.8954
p7U9hVhY,-0.3868,-0.1670,-0.6519,-0.3573,0.0401
pE6Cf1RV,-0.3322,0.0491,0.4137,-0.5032,0.9228
pI7qzotI,-0.3663,-0.0694,-0.7696,0.1006,-0.6574
pJrIA4sk,-0.3962,-0.1455,-0.2951,-0.5191,0.0574
pXne2CLZ,-0.4368,-0.0878,-1.0196,1.0339,-0.9750
pZMcDIOS,-0.4337,-0.1448,-0.1169,-0.6644,0.8044
pavfp3cc,0.1285,-0.1043,0.0866,0.0146,-0.7100
pbQdC5L3,-0.4743,-0.2148,-0.2216,-0.5917,0.7442
pgj7aAFP,-0.3523,-0.0709,-0.3496,-0.1377,0.0825
pxg8G3ed,-0.4535,0.9695,-0.6790,-0.5117,1.2193
q36Npk6l,-0.4705,-0.2700,-0.9360,-0.7475,1.1800
q4aDOVvq,0.6320,0.3802,0.2260,0.2823,-1.1035
qGmfR9CN,-0.4313,-0.1155,-0.8236,0.4444,-1.0586
qJ51ODpA,-0.3755,-0.0694,-1.0558,0.4969,0.1203
qQX3cs3I,-0.2385,0.0672,0.3561,-0.4388,0.2929
qXeIxPb8,-0.3842,-0.1627,-0.4813,-0.4238,0.7490
qYQ4MShM,0.1016,-0.1583,-0.1791,0.6822,-1.0733
qa0etnhK,-0.0818,0.0349,0.0143,-0.0471,-0.7649
qbL4sboq,-0.4465,-0.1378,-0.4857,-0.3661,0.5144
qbYrsWHq,0.5927,0.9855,2.0245,-0.3034,-0.0765
r1zmcUqQ,0.2081,-0.0627,1.0305,-0.3738,-0.9120
r54iHeQC,-0.3655,-0.1629,-0.2096,-0.5434,0.6841
r6xrAnQV,3.5180,1.1211,1.9949,-0.2734,0.4132
r9HxnQDg,-0.1690,0.6575,1.1013,-0.2140,0.9451
rG8Puuf9,0.6628,0.5960,1.2909,0.3258,-0.9304
rGuiefuR,-0.3718,-0.2125,-0.9298,-0.0109,-1.1716
rJ19OhGP,-0.4326,0.0694,-0.3644,-0.5529,1.4290
rOCYepHd,0.0339,0.0813,0.6281,-0.4759,-0.1757
rQJaOPFI,0.0633,0.0003,1.8944,-0.4234,0.2425
rQhZtZeh,-0.2673,0.0540,0.3569,-0.5432,1.0615
rapmok0w,-0.4428,-0.2088,-1.1498,0.1212,0.2694
rgzfnPVu,-0.2560,-0.0494,0.3382,-0.6231,0.5311
ri4qhb1S,-0.3418,-0.0172,-1.0555,-0.5233,1.4160
rqpFYzff,-0.4410,1.5381,-0.6998,-0.3385,0.4974
rrs22coX,-0.3706,-0.0612,0.0383,-0.3445,0.9579
sEeUCQLc,-0.4582,-0.1292,-0.7965,-0.2568,0.4662
sHScwqQl,-0.4454,0.0035,0.1662,-0.6916,1.5287
sNC7DiAt,-0.4596,-0.1489,-0.4485,-0.6045,1.2835
sNK2TSs3,-0.3705,0.1237,0.3278,-0.3911,0.7473
sO7Su6uw,-0.5031,-0.2630,-1.3890,-0.2550,0.0817
sOWZx89o,-0.4722,-0.2624,-1.0663,-0.6510,0.6908
sPbRcPjC,0.0064,0.0554,0.2829,0.4158,-1.1078
scVUfTKI,0.8712,3.3442,0.0237,1.9337,-1.0437
seRaGeVv,-0.3463,0.0598,-0.3519,-0.3515,1.3380
sgtwiYWi,-0.4185,-0.2451,-1.0576,-0.0706,-0.4955
sjmLHcT6,-0.3875,-0.2329,-0.4644,-0.6049,0.3665
skZUZZGS,-0.4279,-0.1340,-0.2439,-0.4922,0.6657
suAmzADX,-0.4425,-0.1785,-1.2153,1.3108,-0.8358
t4GWLqlO,0.7106,-0.0341,0.7653,-0.3220,-0.1269
t7gy6Jyy,0.0466,0.1074,1.8739,-0.6914,0.4146
tBadzH60,1.8566,0.3141,2.0274,-0.4914,-0.3301
tXUWm0hp,-0.1104,-0.1193,0.0543,0.8697,-0.4959
te6UPPxf,-0.4519,0.0671,-0.5848,-0.2503,-1.1209
ti2lamkL,0.0623,0.1738,0.4770,-0.1419,-0.2322
tr0lpwuU,-0.4057,-0.0605,-1.1641,1.6172,-0.8520
ttdB5C73,-0.2901,0.2238,-0.3464,-0.3306,1.3207
twS8YZu9,-0.4682,-0.1201,-0.4637,-0.5525,0.2673
tx68W34H,-0.4176,-0.1997,-1.1791,0.8992,-0.9395
tyQSX4mY,-0.2344,-0.0979,0.0946,-0.6302,0.6881
tylKCRc0,-0.3755,0.2127,0.3102,-0.3224,0.6379
u1544WUo,-0.3851,0.0156,-1.2500,-0.5852,1.3375
uAw9an0d,0.1126,1.1758,0.1894,-0.3551,0.2824
uLZAEXMG,2.4137,0.3287,1.9365,-0.3582,-0.8159
uMwe1s7I,-0.4790,-0.0402,-0.9418,0.5443,-0.8106
ufhGeV3q,-0.4582,-0.1360,-0.5065,-0.5769,0.5525
uhAeGBHo,-0.4749,-0.2557,-1.3693,-0.0360,-0.9251
ujHNlqpw,1.2808,1.1990,1.6119,-0.2261,-0.6932
ulV6kuhB,-0.3221,-0.0276,0.3625,-0.4589,0.6287
uohEnNEK,-0.3957,-0.0894,-1.3072,0.8400,-0.8805
v1lhA8I4,-0.4079,-0.0717,1.0071,-0.6947,1.2842
v3JzigLI,-0.4566,-0.2188,-0.5457,-0.7304,1.0462
v5IwjyIg,-0.4048,0.0082,-0.6138,-0.3143,-0.7699
v6lp5TK1,-0.3189,0.0532,0.3803,-0.6514,1.4499
v8vOaaWq,-0.3739,-0.1036,-0.7545,0.4336,0.1630
vAYKtoil,-0.3837,0.2627,-0.2651,-0.3081,-0.8366
vGTNQa6G,2.7912,0.0631,1.9196,0.3150,-0.3732
vQzNxHoL,-0.4881,-0.0956,-0.9448,-0.4262,-1.0208
vfZGBUJm,-0.2557,0.0655,0.1382,0.0411,-0.1926
vlooVUoT,-0.4004,-0.1553,-1.2617,0.5071,-1.1350
vrACvd4O,-0.3527,-0.1611,0.6536,-0.3783,-0.4451
w8hdjLwb,-0.3000,0.3459,-0.1049,-0.4688,1.6139
wAntv4gH,-0.0093,0.4654,1.7990,-0.5624,0.6242
wIUL09q0,-0.4660,-0.2714,-1.1535,-0.6711,0.5901
wOzx7Fgz,-0.3898,-0.1296,0.8186,-0.5482,0.2096
wPhjhCJQ,-0.4204,0.0038,-0.1806,-0.5701,1.2558
wQSWWmYB,-0.3974,0.0771,-0.9719,-0.4555,1.1459
wdIMrXwy,1.8094,0.2887,1.9711,-0.6334,-0.1576
wiL9npQc,-0.4442,-0.2201,-1.0644,-0.6168,0.6281
wnU95Cxn,3.3993,1.1792,1.6592,-0.1704,-0.5663
wpJbbjJs,-0.0042,0.4006,0.6272,-0.1123,0.0218
wsOWTAbI,1.1441,3.1028,1.8555,1.0285,-0.4907
wtdBcU3U,-0.4070,-0.1677,-0.0144,-0.6407,0.5308
wuKXVxOc,-0.5141,-0.1575,-1.2534,-0.4046,0.8411
wyzadAt8,-0.4690,0.0404,-0.4597,-0.6841,1.0487
wzaKzYwi,-0.2203,-0.2208,1.8007,-0.6495,0.7538
x6GCk4EV,-0.3439,-0.1906,-0.0992,-0.4724,0.3472
x6lUi3vf,0.0993,-0.0365,0.3082,0.7250,-1.1264
x8mwDHv9,-0.3312,-0.0607,0.3225,-0.2110,0.0342
xIYm6puH,0.1883,1.2189,0.0102,0.5578,-1.1002
xO6UdpsK,0.2272,0.3556,0.2998,-0.1531,-1.1227
xQ2bkOvj,-0.4657,-0.1136,-0.8782,0.3285,-0.9611
xeXyDCEQ,2.6631,0.2536,1.8673,0.6789,-1.1062
xrggHziO,-0.1272,-0.1114,-0.1471,-0.4110,0.4634
y1WMCmqQ,-0.4157,-0.1962,-0.2615,-0.4030,0.3229
yDngezhM,-0.3940,-0.2859,-0.8637,-0.6317,-0.0812
yLiFjMD0,-0.3959,0.1476,-0.6563,-0.6495,1.2433
ySwEBO7w,-0.4253,0.3927,-0.6252,-0.0286,-1.0622
ydC9UsSm,-0.4159,-0.1276,-1.1862,1.2233,0.0713
ydEG4VBd,-0.3731,0.0465,-1.1651,-0.3353,1.5167
yf76yWXc,-0.1432,1.6942,0.7220,-0.6336,0.1367
yg70e63n,-0.2967,-0.0619,-0.7319,-0.2178,0.1799
ywxtlSKv,-0.3867,-0.1355,-0.6122,-0.4257,0.1623
yzKPQPOR,-0.4933,-0.0450,-0.6863,0.1938,-0.8782
z5cnOnZ1,-0.3940,-0.2450,0.1052,-0.4551,-0.4278
zFLkOE0e,0.1971,-0.1303,0.4649,0.7238,-0.9842
zGi72mxL,-0.3716,-0.2370,0.1098,-0.1860,-0.8638
zN925UV3,-0.4323,-0.0638,-1.0547,0.3263,-1.1216
zTy2ih7e,-0.5025,-0.0932,-1.1634,-0.4724,0.8668
zVFzAutw,-0.3630,0.3725,-0.6781,-0.4355,1.0237
zYxNAkht,-0.4535,-0.1578,-0.8941,-0.6677,0.7521
zaWDBai3,-0.4440,0.9482,-0.6411,-0.3806,1.3929
zg3u0Zsx,-0.1969,0.6637,-0.3846,-0.1540,0.3089
zlwLfdsS,-0.4303,0.2215,-0.7854,0.9936,-0.6297
zmbKzVfl,-0.4873,-0.2293,-1.3235,-0.0590,0.1224
